	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
39	94	PBZZBMQVN VKPRDVDQX	CBDHBCVK	2019-05-13 07:31:56	98762.65
40	94	PBZZBMQVN VKPRDVDQX	WLyyDER IxxxAWO X	2019-05-13 07:31:56	98762.65
41	10	DPICLPWVOQ	KSDRO    WAADVB	2017-03-23 11:36:07	69859.37
42	59	CSKXVNFKMH	YGLTLsxxxPDXT2UOyKK	2022-08-29 12:45:41	31420.77
43	59	CSKXVNFKMH	LGZFRBJRDS	2022-08-29 12:45:41	31420.77
44	59	CSKXVNFKMH	JVxxXRO0yyyyXJ0	2022-08-29 12:45:41	31420.77
45	59	CSKXVNFKMH	OWEUUUJWAUd	2022-08-29 12:45:41	31420.77
46	10	DPICLPWVOQ	VKDx s0WRBoAA 	2017-03-23 11:36:07	69859.37
47	59	CSKXVNFKMH	EX- yxxxxEy  xx X	2022-08-29 12:45:41	31420.77
48	10	DPICLPWVOQ	ATxxORyyyVLFV	2017-03-23 11:36:07	69859.37
49	94	PBZZBMQVN VKPRDVDQX	XOAWILEDRW	2019-05-13 07:31:56	98762.65
50	94	PBZZBMQVN VKPRDVDQX	WOEXxxxIARDyyLW	2019-05-13 07:31:56	98762.65
51	94	PBZZBMQVN VKPRDVDQX	XECGZJWWPCWJSX	2019-05-13 07:31:56	98762.65
52	94	PBZZBMQVN VKPRDVDQX	W LD E R IWA O X	2019-05-13 07:31:56	98762.65
53	10	DPICLPWVOQ	XCBSUPCFU	2017-03-23 11:36:07	69859.37
54	59	CSKXVNFKMH	JF WyyyyCJyyxxx xQXQM  LAXDxxxK	2022-08-29 12:45:41	31420.77
55	94	PBZZBMQVN VKPRDVDQX	HQCHWLAMADHW	2019-05-13 07:31:56	98762.65
56	10	DPICLPWVOQ	BKV Rx D x SOWA D xA	2017-03-23 11:36:07	69859.37
57	10	DPICLPWVOQ	OPOXWWSXSOCXPA	2017-03-23 11:36:07	69859.37
58	10	DPICLPWVOQ	KVDSDWRyyyyOAAxxB	2017-03-23 11:36:07	69859.37
59	10	DPICLPWVOQ	8AA ORQW5 dVK	2017-03-23 11:36:07	69859.37
60	10	DPICLPWVOQ	RLJLHJHI	2017-03-23 11:36:07	69859.37
61	10	DPICLPWVOQ	sRTVMoBSEW	2017-03-23 11:36:07	69859.37
62	10	DPICLPWVOQ	8 AAxxxOyRWoyyySdV K	2017-03-23 11:36:07	69859.37
63	10	DPICLPWVOQ	KSDRO  WAADVB	2017-03-23 11:36:07	69859.37
64	59	CSKXVNFKMH	CUMEAGKIV	2022-08-29 12:45:41	31420.77
65	94	PBZZBMQVN VKPRDVDQX	WVUXTUFFyIOMxxxES	2019-05-13 07:31:56	98762.65
66	10	DPICLPWVOQ	CMIMDKYQJFKFPR	2017-03-23 11:36:07	69859.37
67	59	CSKXVNFKMH	JxC yyW SCWY	2022-08-29 12:45:41	31420.77
68	59	CSKXVNFKMH	AxxCoX KyM FdDyLJxWXJ	2022-08-29 12:45:41	31420.77
69	94	PBZZBMQVN VKPRDVDQX	VxxxMIl2yyyyAHsDiJR	2019-05-13 07:31:56	98762.65
70	94	PBZZBMQVN VKPRDVDQX	YSHSFHWUPKDL	2019-05-13 07:31:56	98762.65
71	10	DPICLPWVOQ	K VD SxxxDWR OAA   B	2017-03-23 11:36:07	69859.37
72	94	PBZZBMQVN VKPRDVDQX	ICPUEBKYNNQV	2019-05-13 07:31:56	98762.65
73	94	PBZZBMQVN VKPRDVDQX	VxyAyyUQoUyBxKzD8	2019-05-13 07:31:56	98762.65
74	94	PBZZBMQVN VKPRDVDQX	WLyWDEyx  IxOyyyAxxyxRX	2019-05-13 07:31:56	98762.65
75	10	DPICLPWVOQ	B   AAO RWxxD xxxS DV  K	2017-03-23 11:36:07	69859.37
76	59	CSKXVNFKMH	YWCSWCJ	2022-08-29 12:45:41	31420.77
77	94	PBZZBMQVN VKPRDVDQX	SZSOOMIHWROCIK	2019-05-13 07:31:56	98762.65
78	10	DPICLPWVOQ	RJYPACFMTxxxxA6yy5VXN	2017-03-23 11:36:07	69859.37
79	59	CSKXVNFKMH	EX- yxxxxEy  xx X	2022-08-29 12:45:41	31420.77
80	59	CSKXVNFKMH	X E X-E	2022-08-29 12:45:41	31420.77
81	59	CSKXVNFKMH	J xxFWCJyyoXyyy0MLAXo xxxK	2022-08-29 12:45:41	31420.77
82	59	CSKXVNFKMH	JC  W s CWY	2022-08-29 12:45:41	31420.77
83	10	DPICLPWVOQ	B A AxOSyWRDyKVD	2017-03-23 11:36:07	69859.37
84	74	KIHYMUYW JSDPEUWQ PJPAPNMW	NEAAOKHZRDLQTC	2021-02-06 06:56:08	98305.37
85	94	PBZZBMQVN VKPRDVDQX	XCTDUCWZMV	2019-05-13 07:31:56	98762.65
86	94	PBZZBMQVN VKPRDVDQX	MA5xxx1CWyyVR	2019-05-13 07:31:56	98762.65
87	59	CSKXVNFKMH	JFXW J0XdM LACDK	2022-08-29 12:45:41	31420.77
88	10	DPICLPWVOQ	K  xyyyyV  DA AWRS ODB	2017-03-23 11:36:07	69859.37
89	10	DPICLPWVOQ	IJDIUWTLDNTQK	2017-03-23 11:36:07	69859.37
90	59	CSKXVNFKMH	BFPyQKJXAxxCHDKP	2022-08-29 12:45:41	31420.77
91	59	CSKXVNFKMH	XE-XE	2022-08-29 12:45:41	31420.77
92	59	CSKXVNFKMH	EX- E   X	2022-08-29 12:45:41	31420.77
93	94	PBZZBMQVN VKPRDVDQX	TJzSFCF	2019-05-13 07:31:56	98762.65
94	10	DPICLPWVOQ	AJCJYNWI	2017-03-23 11:36:07	69859.37
95	94	PBZZBMQVN VKPRDVDQX	SExxMyyOIFFUTXUVW	2019-05-13 07:31:56	98762.65
96	94	PBZZBMQVN VKPRDVDQX	BMXLRNZJECMLAAD	2019-05-13 07:31:56	98762.65
97	10	DPICLPWVOQ	KAWxVDSyxxxDxR  A O B	2017-03-23 11:36:07	69859.37
98	59	CSKXVNFKMH	   X   - EX E	2022-08-29 12:45:41	31420.77
99	59	CSKXVNFKMH	XYQV  H NG U	2022-08-29 12:45:41	31420.77
100	10	DPICLPWVOQ	B OAWRD AKDSV	2017-03-23 11:36:07	69859.37
101	59	CSKXVNFKMH	IGKJEAxxxyyZFUMZRRRB	2022-08-29 12:45:41	31420.77
102	94	PBZZBMQVN VKPRDVDQX	WLdExRlyWA0X	2019-05-13 07:31:56	98762.65
103	94	PBZZBMQVN VKPRDVDQX	NODWHIZH RZOE AGZ	2019-05-13 07:31:56	98762.65
104	10	DPICLPWVOQ	8 AAoRWOsOV K	2017-03-23 11:36:07	69859.37
105	10	DPICLPWVOQ	AxxAO8R WoSd  V yy y yK	2017-03-23 11:36:07	69859.37
106	94	PBZZBMQVN VKPRDVDQX	NISHSXKXxxSEyyyyXG	2019-05-13 07:31:56	98762.65
107	59	CSKXVNFKMH	Kyy yyGVExxxxPI PN	2022-08-29 12:45:41	31420.77
108	59	CSKXVNFKMH	CU  MEAGKIV	2022-08-29 12:45:41	31420.77
109	94	PBZZBMQVN VKPRDVDQX	XRxAxxxOyI xx EyyyyDWyLyyyW	2019-05-13 07:31:56	98762.65
110	59	CSKXVNFKMH	YPIQQFBYVAQIDI	2022-08-29 12:45:41	31420.77
111	59	CSKXVNFKMH	 XyyX E-xE	2022-08-29 12:45:41	31420.77
112	59	CSKXVNFKMH	X xx  yExxxxxxxxxx  y -XyyyyE	2022-08-29 12:45:41	31420.77
113	59	CSKXVNFKMH	KNPIDBBQKRVX	2022-08-29 12:45:41	31420.77
114	59	CSKXVNFKMH	PAKIJZJHRYISDD	2022-08-29 12:45:41	31420.77
115	94	PBZZBMQVN VKPRDVDQX	XQAWiLEQRW	2019-05-13 07:31:56	98762.65
116	59	CSKXVNFKMH	UTXWRAHYLJGL	2022-08-29 12:45:41	31420.77
117	59	CSKXVNFKMH	YWC5 Wyy CxJ	2022-08-29 12:45:41	31420.77
118	10	DPICLPWVOQ	HJZOEBFBD	2017-03-23 11:36:07	69859.37
119	10	DPICLPWVOQ	KVDRDWSO A AB	2017-03-23 11:36:07	69859.37
120	10	DPICLPWVOQ	B AAoRWdSdV K	2017-03-23 11:36:07	69859.37
121	59	CSKXVNFKMH	BAORKYWo	2022-08-29 12:45:41	31420.77
122	59	CSKXVNFKMH	POHPMZMHFTYOPZT	2022-08-29 12:45:41	31420.77
123	59	CSKXVNFKMH	Xy-E  XxE	2022-08-29 12:45:41	31420.77
124	59	CSKXVNFKMH	X     E -EX	2022-08-29 12:45:41	31420.77
125	94	PBZZBMQVN VKPRDVDQX	VxMHIIyyxxxx AIS DZyyyyJR	2019-05-13 07:31:56	98762.65
126	59	CSKXVNFKMH	RHAOXKFRPLR	2022-08-29 12:45:41	31420.77
127	10	DPICLPWVOQ	KCxZ yJA AJTRZ	2017-03-23 11:36:07	69859.37
128	94	PBZZBMQVN VKPRDVDQX	XoAWlRE0LW	2019-05-13 07:31:56	98762.65
129	10	DPICLPWVOQ	dPXC0PSXWWXOSA	2017-03-23 11:36:07	69859.37
130	10	DPICLPWVOQ	B AAORWD SDVK	2017-03-23 11:36:07	69859.37
131	94	PBZZBMQVN VKPRDVDQX	UY W QAGxxxxQ yFD XJCP	2019-05-13 07:31:56	98762.65
132	10	DPICLPWVOQ	RJYPAC FMTAGSVX N	2017-03-23 11:36:07	69859.37
133	10	DPICLPWVOQ	bYCF8RCd  XPM0	2017-03-23 11:36:07	69859.37
134	59	CSKXVNFKMH	SEQTQGxUGDyyyyR	2022-08-29 12:45:41	31420.77
135	59	CSKXVNFKMH	  xx  yEX-XE	2022-08-29 12:45:41	31420.77
136	94	PBZZBMQVN VKPRDVDQX	RLHD DH X	2019-05-13 07:31:56	98762.65
137	10	DPICLPWVOQ	K VD SxxxxxxDWR yyyOAA   B	2017-03-23 11:36:07	69859.37
138	36	SRDWXFOES	QNSGISAT	2021-08-21 06:33:12	86775.97
139	94	PBZZBMQVN VKPRDVDQX	Z6AEdZRH2xiyHWddN	2019-05-13 07:31:56	98762.65
140	59	CSKXVNFKMH	 XE -EX	2022-08-29 12:45:41	31420.77
141	10	DPICLPWVOQ	KVWx sQdR AAD8	2017-03-23 11:36:07	69859.37
142	10	DPICLPWVOQ	KVd5WQROAA8	2017-03-23 11:36:07	69859.37
143	94	PBZZBMQVN VKPRDVDQX	b IlE xx2 8 CKKR	2019-05-13 07:31:56	98762.65
144	59	CSKXVNFKMH	X x xx   E -yXE	2022-08-29 12:45:41	31420.77
145	10	DPICLPWVOQ	JGUUGWKDXTID	2017-03-23 11:36:07	69859.37
146	94	PBZZBMQVN VKPRDVDQX	VJDECPHQFANWW	2019-05-13 07:31:56	98762.65
147	94	PBZZBMQVN VKPRDVDQX	WyyWDX RIxxxL OAE	2019-05-13 07:31:56	98762.65
148	94	PBZZBMQVN VKPRDVDQX	RKKCxxxxBzEIIb	2019-05-13 07:31:56	98762.65
149	10	DPICLPWVOQ	NWOPYXVL	2017-03-23 11:36:07	69859.37
150	10	DPICLPWVOQ	JZKLBDULQTPPVE	2017-03-23 11:36:07	69859.37
151	94	PBZZBMQVN VKPRDVDQX	WVUXTUFFyIOy yMx xxxxES	2019-05-13 07:31:56	98762.65
152	59	CSKXVNFKMH	DQOZJRRRK	2022-08-29 12:45:41	31420.77
153	59	CSKXVNFKMH	Z5LOMDiYKYA	2022-08-29 12:45:41	31420.77
154	94	PBZZBMQVN VKPRDVDQX	VOZXHZQBKQMNOKI	2019-05-13 07:31:56	98762.65
155	59	CSKXVNFKMH	JFWCJOXQMLAXDK	2022-08-29 12:45:41	31420.77
156	59	CSKXVNFKMH	RHPOXKFxxxxRyyyRAL	2022-08-29 12:45:41	31420.77
157	10	DPICLPWVOQ	TBIOCIDOLYTGNFW	2017-03-23 11:36:07	69859.37
158	59	CSKXVNFKMH	JXWxJLyOQF MyK XDCxxA	2022-08-29 12:45:41	31420.77
159	10	DPICLPWVOQ	K VdSoWxxROAA 8	2017-03-23 11:36:07	69859.37
160	10	DPICLPWVOQ	JVKLBDQLU EP TZ  P	2017-03-23 11:36:07	69859.37
161	10	DPICLPWVOQ	G TGNIxxxG yyyN	2017-03-23 11:36:07	69859.37
162	94	PBZZBMQVN VKPRDVDQX	GYWGOGJ	2019-05-13 07:31:56	98762.65
163	59	CSKXVNFKMH	LA15YD YZo KM	2022-08-29 12:45:41	31420.77
164	94	PBZZBMQVN VKPRDVDQX	HWRZGSRNONERTI	2019-05-13 07:31:56	98762.65
165	10	DPICLPWVOQ	K VDSxxxDWR OAA  B	2017-03-23 11:36:07	69859.37
166	94	PBZZBMQVN VKPRDVDQX	XRxAxxxOyi  Eyyyy0WyLW	2019-05-13 07:31:56	98762.65
167	94	PBZZBMQVN VKPRDVDQX	W LxDyy ER iWA Q  X	2019-05-13 07:31:56	98762.65
168	94	PBZZBMQVN VKPRDVDQX	OAWxxxZJSH	2019-05-13 07:31:56	98762.65
169	10	DPICLPWVOQ	KV d5 WQROAA8	2017-03-23 11:36:07	69859.37
170	10	DPICLPWVOQ	RxJYPACyy FMTAGSVX N	2017-03-23 11:36:07	69859.37
171	94	PBZZBMQVN VKPRDVDQX	RIHIEETPHFNMLQV	2019-05-13 07:31:56	98762.65
172	59	CSKXVNFKMH	NBAJYAFLHDOZF	2022-08-29 12:45:41	31420.77
173	10	DPICLPWVOQ	8   AAORWoSdV K	2017-03-23 11:36:07	69859.37
174	10	DPICLPWVOQ	L0MZCHMU02PNU	2017-03-23 11:36:07	69859.37
175	10	DPICLPWVOQ	AxxAO8R WoSd  V yyyyK	2017-03-23 11:36:07	69859.37
176	94	PBZZBMQVN VKPRDVDQX	WVUXTUFFyIOMxxxES	2019-05-13 07:31:56	98762.65
177	10	DPICLPWVOQ	KSDRO  W AA DVB	2017-03-23 11:36:07	69859.37
178	98	PBZZBMQVN VKPRDVDQX	TJXMOCN	2022-03-08 15:36:25	97812.75
179	10	DPICLPWVOQ	YMX C ROxxBPxFCxDG	2017-03-23 11:36:07	69859.37
180	10	DPICLPWVOQ	APXFSQM	2017-03-23 11:36:07	69859.37
181	64	ISDAVIIYG JYMRRLNOVX	LNJJ-LNJJ	2019-09-08 22:55:31	67450.34
182	59	CSKXVNFKMH	EWDC JM YDSF	2022-08-29 12:45:41	31420.77
183	94	PBZZBMQVN VKPRDVDQX	IUxNKPBEVQYNC	2019-05-13 07:31:56	98762.65
184	10	DPICLPWVOQ	KVxxDSWDRyyyyOAAB	2017-03-23 11:36:07	69859.37
185	59	CSKXVNFKMH	FUFEWTI	2022-08-29 12:45:41	31420.77
186	10	DPICLPWVOQ	UCRGUSZGHD	2017-03-23 11:36:07	69859.37
187	94	PBZZBMQVN VKPRDVDQX	DNYARQZBH	2019-05-13 07:31:56	98762.65
188	10	DPICLPWVOQ	YxUxJCyVSxLP	2017-03-23 11:36:07	69859.37
189	94	PBZZBMQVN VKPRDVDQX	SFMKRLKP	2019-05-13 07:31:56	98762.65
190	26	DGQFRDPCM EQRNZJOS ANDTLUEDY	KNHMMSCM9WPM8P2	2021-03-23 23:59:17	38604.39
191	94	PBZZBMQVN VKPRDVDQX	RKKCBxxxZxx Ellyyy G	2019-05-13 07:31:56	98762.65
192	94	PBZZBMQVN VKPRDVDQX	OxxxxRCDVyyyUEV	2019-05-13 07:31:56	98762.65
193	94	PBZZBMQVN VKPRDVDQX	Wxxxx LOyyyyE RlWAOX	2019-05-13 07:31:56	98762.65
194	10	DPICLPWVOQ	MKDNQZVUJAG	2017-03-23 11:36:07	69859.37
195	10	DPICLPWVOQ	V oD5K  WBDAA R	2017-03-23 11:36:07	69859.37
196	94	PBZZBMQVN VKPRDVDQX	UENGOUDLQ	2019-05-13 07:31:56	98762.65
197	10	DPICLPWVOQ	O AxAxxoRW8yVySdy K	2017-03-23 11:36:07	69859.37
198	94	PBZZBMQVN VKPRDVDQX	FMTTPVTKCUPY	2019-05-13 07:31:56	98762.65
199	59	CSKXVNFKMH	Kxxx0X AyM FXOyLJCWdJ	2022-08-29 12:45:41	31420.77
200	94	PBZZBMQVN VKPRDVDQX	UKFRN R LI	2019-05-13 07:31:56	98762.65
201	94	PBZZBMQVN VKPRDVDQX	X0AWxxxiREoyyLW	2019-05-13 07:31:56	98762.65
202	10	DPICLPWVOQ	BVRMPJDWE	2017-03-23 11:36:07	69859.37
203	10	DPICLPWVOQ	YxxxJ CL  VS PyU	2017-03-23 11:36:07	69859.37
204	59	CSKXVNFKMH	AFXKJQMOWoJXCL	2022-08-29 12:45:41	31420.77
205	10	DPICLPWVOQ	8dAA RWd5OVK 	2017-03-23 11:36:07	69859.37
206	59	CSKXVNFKMH	KDSFTTARWX	2022-08-29 12:45:41	31420.77
207	59	CSKXVNFKMH	YWCS  xyWCyJ	2022-08-29 12:45:41	31420.77
208	59	CSKXVNFKMH	EX- Exx xyy xxx X	2022-08-29 12:45:41	31420.77
209	94	PBZZBMQVN VKPRDVDQX	W LxDyy ER  iWA  Q  X	2019-05-13 07:31:56	98762.65
210	94	PBZZBMQVN VKPRDVDQX	YPPHQRRGYEOYKLA	2019-05-13 07:31:56	98762.65
211	94	PBZZBMQVN VKPRDVDQX	RKKC82xx ElI b	2019-05-13 07:31:56	98762.65
212	59	CSKXVNFKMH	E X-  E X	2022-08-29 12:45:41	31420.77
213	10	DPICLPWVOQ	B A AyyOR W DSxxxD V K	2017-03-23 11:36:07	69859.37
214	10	DPICLPWVOQ	GT6NIxxxGyyyN	2017-03-23 11:36:07	69859.37
215	10	DPICLPWVOQ	KOASBW R VADD	2017-03-23 11:36:07	69859.37
216	10	DPICLPWVOQ	KAVDBD W  OA RS	2017-03-23 11:36:07	69859.37
217	10	DPICLPWVOQ	MFUQVYYI	2017-03-23 11:36:07	69859.37
218	10	DPICLPWVOQ	JJEWQWDXFBL	2017-03-23 11:36:07	69859.37
219	94	PBZZBMQVN VKPRDVDQX	FAABMGXBN	2019-05-13 07:31:56	98762.65
220	10	DPICLPWVOQ	K VDSxxxxDWyyR OAA  B	2017-03-23 11:36:07	69859.37
221	10	DPICLPWVOQ	DRELM VBG KOI	2017-03-23 11:36:07	69859.37
222	59	CSKXVNFKMH	JFWCJyyDXQMLAXDxxxK	2022-08-29 12:45:41	31420.77
223	10	DPICLPWVOQ	JJEWQWFXDBL	2017-03-23 11:36:07	69859.37
224	59	CSKXVNFKMH	ExxxXWZyyyOGAAWYyGQ	2022-08-29 12:45:41	31420.77
225	59	CSKXVNFKMH	SHDJNUIEAZNLU	2022-08-29 12:45:41	31420.77
226	10	DPICLPWVOQ	SOPZGNYL	2017-03-23 11:36:07	69859.37
227	59	CSKXVNFKMH	TIKROZO	2022-08-29 12:45:41	31420.77
228	10	DPICLPWVOQ	B OAxA  RWDxxxySDVxxyy K	2017-03-23 11:36:07	69859.37
229	59	CSKXVNFKMH	MKLQ Z Y DY SIA  	2022-08-29 12:45:41	31420.77
230	94	PBZZBMQVN VKPRDVDQX	b 1lE ZB CK KR	2019-05-13 07:31:56	98762.65
231	94	PBZZBMQVN VKPRDVDQX	PNOBNVYPQGQPBU	2019-05-13 07:31:56	98762.65
232	59	CSKXVNFKMH	TJD LHYDC Q U MP	2022-08-29 12:45:41	31420.77
233	10	DPICLPWVOQ	8   AAd RWDxxxS oV K	2017-03-23 11:36:07	69859.37
234	10	DPICLPWVOQ	8 AAxxORWoyyy SdV  K	2017-03-23 11:36:07	69859.37
235	94	PBZZBMQVN VKPRDVDQX	PC JU DFWGY Q xxxQyyyyAX	2019-05-13 07:31:56	98762.65
236	59	CSKXVNFKMH	X  xx  yExxxxxxxxy -Xy yE	2022-08-29 12:45:41	31420.77
237	94	PBZZBMQVN VKPRDVDQX	RKKxxxxCBZxxEIIyyyyG	2019-05-13 07:31:56	98762.65
238	94	PBZZBMQVN VKPRDVDQX	LFWFFROS	2019-05-13 07:31:56	98762.65
239	10	DPICLPWVOQ	VFLVROTA	2017-03-23 11:36:07	69859.37
240	59	CSKXVNFKMH	Exx-Xyyyy E X	2022-08-29 12:45:41	31420.77
241	10	DPICLPWVOQ	OCMDEHJRIZVWXPR	2017-03-23 11:36:07	69859.37
242	94	PBZZBMQVN VKPRDVDQX	IMDHZISIAVJR	2019-05-13 07:31:56	98762.65
243	59	CSKXVNFKMH	KxxxoXAL M0 XoyyJCW  FJ	2022-08-29 12:45:41	31420.77
244	10	DPICLPWVOQ	LLXSKHXDMG	2017-03-23 11:36:07	69859.37
245	59	CSKXVNFKMH	MKQZxxxxxDLIyyyyYSyyAY	2022-08-29 12:45:41	31420.77
246	94	PBZZBMQVN VKPRDVDQX	PATUzPFKN2	2019-05-13 07:31:56	98762.65
247	94	PBZZBMQVN VKPRDVDQX	XxxxxOAWIyLE D RW	2019-05-13 07:31:56	98762.65
248	59	CSKXVNFKMH	UG   N HYQVX	2022-08-29 12:45:41	31420.77
249	94	PBZZBMQVN VKPRDVDQX	RKKC B 2xx E11 6	2019-05-13 07:31:56	98762.65
250	10	DPICLPWVOQ	B  ASO RxDxxVADW K	2017-03-23 11:36:07	69859.37
251	59	CSKXVNFKMH	zMLDZQPUSPJVWQV	2022-08-29 12:45:41	31420.77
252	59	CSKXVNFKMH	QyEQNNPxxxKx	2022-08-29 12:45:41	31420.77
253	94	PBZZBMQVN VKPRDVDQX	WID ER LWX xxxxO A	2019-05-13 07:31:56	98762.65
254	94	PBZZBMQVN VKPRDVDQX	HSJZxxxWAO	2019-05-13 07:31:56	98762.65
255	86	WNBNCGMTR ELYKHOV WQEQCWRWC	OWP-OWP	2019-03-31 00:02:21	75328.48
256	59	CSKXVNFKMH	SLPBPRKAEMCMB	2022-08-29 12:45:41	31420.77
257	94	PBZZBMQVN VKPRDVDQX	RJVAlSx yyyyIzH 0Mi	2019-05-13 07:31:56	98762.65
258	94	PBZZBMQVN VKPRDVDQX	NN PUK xVYBIEQC	2019-05-13 07:31:56	98762.65
259	59	CSKXVNFKMH	OHTNWCGOIEN	2022-08-29 12:45:41	31420.77
260	10	DPICLPWVOQ	B  xAA D RW0 xxxsQV K	2017-03-23 11:36:07	69859.37
261	94	PBZZBMQVN VKPRDVDQX	bIIEzBxxxxCKKR	2019-05-13 07:31:56	98762.65
262	94	PBZZBMQVN VKPRDVDQX	1 MVHzI 5iAORJ	2019-05-13 07:31:56	98762.65
263	94	PBZZBMQVN VKPRDVDQX	YYGJYMUY	2019-05-13 07:31:56	98762.65
264	59	CSKXVNFKMH	CUM  EAGKIV	2022-08-29 12:45:41	31420.77
265	59	CSKXVNFKMH	VVTTKHPKXMBEYJ	2022-08-29 12:45:41	31420.77
266	94	PBZZBMQVN VKPRDVDQX	W LdXRAiWEQ 	2019-05-13 07:31:56	98762.65
267	59	CSKXVNFKMH	IXHEGEV	2022-08-29 12:45:41	31420.77
268	94	PBZZBMQVN VKPRDVDQX	PC JUDFWGYQxxxQyyyy AX	2019-05-13 07:31:56	98762.65
269	59	CSKXVNFKMH	JVdDL50QFRJ	2022-08-29 12:45:41	31420.77
270	10	DPICLPWVOQ	B DAyy0  RWOxKxSxxAV x	2017-03-23 11:36:07	69859.37
271	59	CSKXVNFKMH	EXE -xxx Xxxyy  	2022-08-29 12:45:41	31420.77
272	94	PBZZBMQVN VKPRDVDQX	WLDERIWAOX	2019-05-13 07:31:56	98762.65
273	94	PBZZBMQVN VKPRDVDQX	RFMYPDTGFGEPSDK	2019-05-13 07:31:56	98762.65
274	94	PBZZBMQVN VKPRDVDQX	ESWFZ URAByyyQ DxxxxDQI	2019-05-13 07:31:56	98762.65
275	59	CSKXVNFKMH	KxxxDXALMQXOxxxxyyJCyyyyWFJ	2022-08-29 12:45:41	31420.77
276	59	CSKXVNFKMH	ExX- E yX	2022-08-29 12:45:41	31420.77
