	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
29	59	JWOMRUO	UUxxxxxx5  VJ TM yyyyyT	2022-12-27 12:07:59	67360.35
30	70	HUKSHLXXEQ	6YUl6YK2	2017-02-10 18:38:26	256.48
31	59	JWOMRUO	AxxxNByyyyyyYxxxLOly6OVEMBXxxJ	2022-12-27 12:07:59	67360.35
32	70	HUKSHLXXEQ	JAXH VN YEH	2017-02-10 18:38:26	256.48
33	46	MDSUUNBRXK	5 Rx  OM y N U  KE	2021-07-27 06:55:04	81419.87
34	70	HUKSHLXXEQ	UYb lK xxx 2yy yYb	2017-02-10 18:38:26	256.48
35	46	MDSUUNBRXK	CWB WE NVK	2021-07-27 06:55:04	81419.87
36	46	MDSUUNBRXK	zL NL F EU T8	2021-07-27 06:55:04	81419.87
37	46	MDSUUNBRXK	SAFB AEL TBW	2021-07-27 06:55:04	81419.87
38	46	MDSUUNBRXK	ZUO DR  BJTC ZVZE	2021-07-27 06:55:04	81419.87
39	70	HUKSHLXXEQ	WATSBLXBIBAKP	2017-02-10 18:38:26	256.48
40	70	HUKSHLXXEQ	YxxQDSFLXyyyyX	2017-02-10 18:38:26	256.48
41	46	MDSUUNBRXK	SNNDQMMNGAM	2021-07-27 06:55:04	81419.87
42	70	HUKSHLXXEQ	0xxxxPYWBNQLyyKEUPl	2017-02-10 18:38:26	256.48
43	46	MDSUUNBRXK	WZCKJXQZRLOKWXE	2021-07-27 06:55:04	81419.87
44	59	JWOMRUO	  JGDW8oNL o8X xYxxWx	2022-12-27 12:07:59	67360.35
45	46	MDSUUNBRXK	SRoM NxxU yyyyKE	2021-07-27 06:55:04	81419.87
46	70	HUKSHLXXEQ	WVZNCI  UHZMSK	2017-02-10 18:38:26	256.48
47	70	HUKSHLXXEQ	SQDKSHJR	2017-02-10 18:38:26	256.48
48	70	HUKSHLXXEQ	OCZRERYYXG	2017-02-10 18:38:26	256.48
49	46	MDSUUNBRXK	yBLxx xZVHZR EyLd	2021-07-27 06:55:04	81419.87
50	70	HUKSHLXXEQ	2Y6yyy xxxx1U6y xx KY yyyx	2017-02-10 18:38:26	256.48
51	59	JWOMRUO	JWzCCVCJAXHHbSX	2022-12-27 12:07:59	67360.35
52	59	JWOMRUO	U Us    VJ T  MT	2022-12-27 12:07:59	67360.35
53	46	MDSUUNBRXK	FKGYCIFMFSxXHHQR	2021-07-27 06:55:04	81419.87
54	46	MDSUUNBRXK	OC ABFxxxxyyJJQ QLXNM	2021-07-27 06:55:04	81419.87
55	70	HUKSHLXXEQ	GKDCxxYUGZxxxyyGx	2017-02-10 18:38:26	256.48
56	59	JWOMRUO	VAxLyyyMMPQBGJTWC	2022-12-27 12:07:59	67360.35
57	70	HUKSHLXXEQ	QLLRVTSxxOyyyKPBC	2017-02-10 18:38:26	256.48
58	59	JWOMRUO	ELLIoVMPL	2022-12-27 12:07:59	67360.35
59	59	JWOMRUO	TVIJJ R6J N	2022-12-27 12:07:59	67360.35
60	59	JWOMRUO	 xTx UxxTMJVUx5xy	2022-12-27 12:07:59	67360.35
61	46	MDSUUNBRXK	KFQHLTE	2021-07-27 06:55:04	81419.87
62	59	JWOMRUO	OPVEAYHOQDDZ	2022-12-27 12:07:59	67360.35
63	70	HUKSHLXXEQ	2Yxxxxxx GiyyKU YG	2017-02-10 18:38:26	256.48
64	70	HUKSHLXXEQ	GYUKiGY2	2017-02-10 18:38:26	256.48
65	46	MDSUUNBRXK	YBXixxx5YEJ0YWU	2021-07-27 06:55:04	81419.87
66	46	MDSUUNBRXK	EK UN  MQyyy Rxxxx5	2021-07-27 06:55:04	81419.87
67	59	JWOMRUO	ANByy yyYxxLDxi GoVEMBXJ	2022-12-27 12:07:59	67360.35
68	59	JWOMRUO	AN ByLxXJyxyDiG oVE MB yY	2022-12-27 12:07:59	67360.35
69	59	JWOMRUO	UOZFTQVQSCWMB	2022-12-27 12:07:59	67360.35
70	70	HUKSHLXXEQ	YYZiUbK6	2017-02-10 18:38:26	256.48
71	59	JWOMRUO	i R 2PNN2PWW	2022-12-27 12:07:59	67360.35
72	46	MDSUUNBRXK	OTNKLY R OI	2021-07-27 06:55:04	81419.87
73	46	MDSUUNBRXK	 EK  xxxMx5Uxx yyyyxyyy d RN	2021-07-27 06:55:04	81419.87
74	70	HUKSHLXXEQ	UVICZWXGWGQV	2017-02-10 18:38:26	256.48
75	59	JWOMRUO	FMCYdKJP	2022-12-27 12:07:59	67360.35
76	46	MDSUUNBRXK	CW5LQSKC	2021-07-27 06:55:04	81419.87
77	46	MDSUUNBRXK	QQLYQACHILPAZAM	2021-07-27 06:55:04	81419.87
78	70	HUKSHLXXEQ	GYyyy Z xK IG YU	2017-02-10 18:38:26	256.48
79	46	MDSUUNBRXK	ITH0EG5REBY	2021-07-27 06:55:04	81419.87
80	59	JWOMRUO	ZJNWIGYJLSDYCDR	2022-12-27 12:07:59	67360.35
81	46	MDSUUNBRXK	xExyyVWBCyKNW	2021-07-27 06:55:04	81419.87
82	70	HUKSHLXXEQ	PMLWYEFWK	2017-02-10 18:38:26	256.48
83	46	MDSUUNBRXK	EGQPXPPXD	2021-07-27 06:55:04	81419.87
84	70	HUKSHLXXEQ	YxxxxxYb6yyy yiZyyKU x	2017-02-10 18:38:26	256.48
85	59	JWOMRUO	BQxJQWWGyNLOBYX	2022-12-27 12:07:59	67360.35
86	59	JWOMRUO	Uyyyyx5 JV UxTMT	2022-12-27 12:07:59	67360.35
87	59	JWOMRUO	WDUHSZJJDRBP	2022-12-27 12:07:59	67360.35
88	46	MDSUUNBRXK	LlURoKWC HNHWEW 	2021-07-27 06:55:04	81419.87
89	70	HUKSHLXXEQ	bYy yKyyyxxxxxxxy2xx yyyxy16YU	2017-02-10 18:38:26	256.48
90	59	JWOMRUO	GDLYWCREBDM	2022-12-27 12:07:59	67360.35
91	46	MDSUUNBRXK	NU KESMQxxyyR 	2021-07-27 06:55:04	81419.87
92	46	MDSUUNBRXK	NRd MKE  U 5	2021-07-27 06:55:04	81419.87
93	46	MDSUUNBRXK	SBWGEXVPMTN	2021-07-27 06:55:04	81419.87
94	46	MDSUUNBRXK	M2bbNi S CL H UD	2021-07-27 06:55:04	81419.87
95	46	MDSUUNBRXK	 UKOxxxxxyyy NM5ERx	2021-07-27 06:55:04	81419.87
96	46	MDSUUNBRXK	YRxxxo0HSlNyU	2021-07-27 06:55:04	81419.87
97	59	JWOMRUO	WPXOPYN	2022-12-27 12:07:59	67360.35
98	46	MDSUUNBRXK	LUDH xxxxxxxxxyxxxyxxN5 ICGyyyybZyyyM	2021-07-27 06:55:04	81419.87
99	70	HUKSHLXXEQ	UY  biKxxx xzy yyyyyyYb	2017-02-10 18:38:26	256.48
100	59	JWOMRUO	DGWWBAR	2022-12-27 12:07:59	67360.35
101	40	MDSUUNBRXK	FRRLSFQR	2017-02-01 02:50:39	52747.57
102	46	MDSUUNBRXK	KZFETARKXEC	2021-07-27 06:55:04	81419.87
103	46	MDSUUNBRXK	F IVEKOIID G	2021-07-27 06:55:04	81419.87
104	46	MDSUUNBRXK	EKSUNRMd  	2021-07-27 06:55:04	81419.87
105	59	JWOMRUO	U yxyxxxyUyxT  VJyxxSxx MT	2022-12-27 12:07:59	67360.35
106	70	HUKSHLXXEQ	RSZIHUPTKX	2017-02-10 18:38:26	256.48
107	46	MDSUUNBRXK	QVJ xxxxXHLIRyKD BYPH	2021-07-27 06:55:04	81419.87
108	59	JWOMRUO	VbPWHHC	2022-12-27 12:07:59	67360.35
109	46	MDSUUNBRXK	DCNIJRYVRBTxxxUID	2021-07-27 06:55:04	81419.87
110	46	MDSUUNBRXK	YPIVUNU	2021-07-27 06:55:04	81419.87
111	70	HUKSHLXXEQ	IJGB  Q  LZL	2017-02-10 18:38:26	256.48
112	46	MDSUUNBRXK	GFSWEZDHTLDQAQI	2021-07-27 06:55:04	81419.87
113	46	MDSUUNBRXK	UFBABRLBMACVM	2021-07-27 06:55:04	81419.87
114	70	HUKSHLXXEQ	FYxxxxMPOzKYXHX	2017-02-10 18:38:26	256.48
115	46	MDSUUNBRXK	Exx  Kxyyy5UyMQRN	2021-07-27 06:55:04	81419.87
116	59	JWOMRUO	SXZFQEVM	2022-12-27 12:07:59	67360.35
117	59	JWOMRUO	BZGZSGBHAZHX	2022-12-27 12:07:59	67360.35
118	46	MDSUUNBRXK	MRQS xxNU KE	2021-07-27 06:55:04	81419.87
119	46	MDSUUNBRXK	CD2PPK1HxJCOyBRBZ	2021-07-27 06:55:04	81419.87
120	59	JWOMRUO	UVSUJxT Myyy T	2022-12-27 12:07:59	67360.35
121	70	HUKSHLXXEQ	CxdyYJKxxxFxxxPyyRyx2PyyylC2	2017-02-10 18:38:26	256.48
122	59	JWOMRUO	L ZBGBDVW YEYC	2022-12-27 12:07:59	67360.35
123	46	MDSUUNBRXK	UNTXVUQ	2021-07-27 06:55:04	81419.87
124	46	MDSUUNBRXK	LUDH N5 ICGbZM	2021-07-27 06:55:04	81419.87
125	46	MDSUUNBRXK	URGRFXMCOCPSDK	2021-07-27 06:55:04	81419.87
126	70	HUKSHLXXEQ	LxxTVEAAlMT	2017-02-10 18:38:26	256.48
127	59	JWOMRUO	VUUsTJMT	2022-12-27 12:07:59	67360.35
128	59	JWOMRUO	NLOISKIYIPJ	2022-12-27 12:07:59	67360.35
129	70	HUKSHLXXEQ	NxxMFExyMyyyyKO	2017-02-10 18:38:26	256.48
130	46	MDSUUNBRXK	JNKJQ2X0CVXP	2021-07-27 06:55:04	81419.87
131	46	MDSUUNBRXK	OWNMJLHQUZYNN	2021-07-27 06:55:04	81419.87
132	70	HUKSHLXXEQ	G U2xb    KI   xyyYY	2017-02-10 18:38:26	256.48
133	59	JWOMRUO	BDXTPSFQAWRSVZ	2022-12-27 12:07:59	67360.35
134	46	MDSUUNBRXK	EyyyyK UNyMx yyRxxxxxDxxS	2021-07-27 06:55:04	81419.87
135	59	JWOMRUO	KNTNGBWWGXED	2022-12-27 12:07:59	67360.35
136	70	HUKSHLXXEQ	GxxxU zKixxx yyyybyYY	2017-02-10 18:38:26	256.48
137	70	HUKSHLXXEQ	EZ QxxxxNGyy NV	2017-02-10 18:38:26	256.48
138	46	MDSUUNBRXK	CJxx xxQVbWLUd yyXsP	2021-07-27 06:55:04	81419.87
139	46	MDSUUNBRXK	XQCxxx KyyxxxxyyIXMSRBV  XVW M	2021-07-27 06:55:04	81419.87
140	59	JWOMRUO	ANByyyxYyxxxxxLyyyyDiGoVMEBXJ	2022-12-27 12:07:59	67360.35
141	46	MDSUUNBRXK	HIPLxxGEyDBOGD	2021-07-27 06:55:04	81419.87
142	59	JWOMRUO	TH RDRC XOAJJPRXS	2022-12-27 12:07:59	67360.35
143	70	HUKSHLXXEQ	S D0KHsJ R	2017-02-10 18:38:26	256.48
144	59	JWOMRUO	NCVVNLMFCLN	2022-12-27 12:07:59	67360.35
145	46	MDSUUNBRXK	YBIBUFQMJ	2021-07-27 06:55:04	81419.87
146	46	MDSUUNBRXK	EGLBUOYLQOUTQ	2021-07-27 06:55:04	81419.87
147	59	JWOMRUO	8YJbWWxxxxONLXB0d	2022-12-27 12:07:59	67360.35
148	59	JWOMRUO	XW8oLNoWD  GJY8	2022-12-27 12:07:59	67360.35
149	70	HUKSHLXXEQ	2Y 6 yxyxxKy1xyUYb	2017-02-10 18:38:26	256.48
150	70	HUKSHLXXEQ	KYxxxQWxJIyyyyGyyyJ	2017-02-10 18:38:26	256.48
151	46	MDSUUNBRXK	XAOZHHNxPDyyK	2021-07-27 06:55:04	81419.87
152	70	HUKSHLXXEQ	G UyxxzY xKi yyy xbYyyx	2017-02-10 18:38:26	256.48
153	70	HUKSHLXXEQ	ZAKDLAYCFFJ	2017-02-10 18:38:26	256.48
154	70	HUKSHLXXEQ	NNMNIYEQERCST	2017-02-10 18:38:26	256.48
155	59	JWOMRUO	TU Mx xsy VJUx  yy T	2022-12-27 12:07:59	67360.35
156	59	JWOMRUO	RHTFAHBJ	2022-12-27 12:07:59	67360.35
157	46	MDSUUNBRXK	X P 2 QEEOZ JxN	2021-07-27 06:55:04	81419.87
158	70	HUKSHLXXEQ	FWFBLERALRCLHZT	2017-02-10 18:38:26	256.48
159	70	HUKSHLXXEQ	bUG xyK YxxxxyiyYZ	2017-02-10 18:38:26	256.48
160	46	MDSUUNBRXK	SAFBAELTBW	2021-07-27 06:55:04	81419.87
161	46	MDSUUNBRXK	RHJECBCXJJZYC	2021-07-27 06:55:04	81419.87
162	46	MDSUUNBRXK	5KN U  D MER	2021-07-27 06:55:04	81419.87
163	70	HUKSHLXXEQ	KJFRiDTiP	2017-02-10 18:38:26	256.48
164	70	HUKSHLXXEQ	OQPEBQHIOPX  WTRW	2017-02-10 18:38:26	256.48
165	70	HUKSHLXXEQ	SyOSUBByyMHDQxB	2017-02-10 18:38:26	256.48
166	59	JWOMRUO	MTRHMYA	2022-12-27 12:07:59	67360.35
167	46	MDSUUNBRXK	NQ 2 X E EOZJP	2021-07-27 06:55:04	81419.87
168	70	HUKSHLXXEQ	WPIWXROTHQPEBQO	2017-02-10 18:38:26	256.48
169	70	HUKSHLXXEQ	SPPEHMZ	2017-02-10 18:38:26	256.48
170	70	HUKSHLXXEQ	JGIKW   QY J	2017-02-10 18:38:26	256.48
171	59	JWOMRUO	HQP   MBDWNR PO	2022-12-27 12:07:59	67360.35
172	59	JWOMRUO	UUsVJTMT	2022-12-27 12:07:59	67360.35
173	70	HUKSHLXXEQ	RAAWEQWXTUY	2017-02-10 18:38:26	256.48
174	59	JWOMRUO	MGVRUULRGEZOKV	2022-12-27 12:07:59	67360.35
175	46	MDSUUNBRXK	LIVSKXE	2021-07-27 06:55:04	81419.87
176	46	MDSUUNBRXK	ULOH NS M GCGz 1	2021-07-27 06:55:04	81419.87
177	70	HUKSHLXXEQ	Vo8 z   YYDWVV	2017-02-10 18:38:26	256.48
178	46	MDSUUNBRXK	bKxPiRzNMbLYEH	2021-07-27 06:55:04	81419.87
179	70	HUKSHLXXEQ	GPIWYMK6zQBFR	2017-02-10 18:38:26	256.48
180	59	JWOMRUO	CQOHIUVJJ	2022-12-27 12:07:59	67360.35
181	59	JWOMRUO	VOXRR H NICJTDB	2022-12-27 12:07:59	67360.35
182	46	MDSUUNBRXK	GKRIEZNxxxMGLYyHP	2021-07-27 06:55:04	81419.87
183	70	HUKSHLXXEQ	GYy  yyZ x  Kl6Y U	2017-02-10 18:38:26	256.48
184	70	HUKSHLXXEQ	SYTIxWyyyDCT	2017-02-10 18:38:26	256.48
185	70	HUKSHLXXEQ	UYxxx6 IKyx2yy yYb	2017-02-10 18:38:26	256.48
186	46	MDSUUNBRXK	ULQb  NM ZHlC 6S	2021-07-27 06:55:04	81419.87
187	46	MDSUUNBRXK	X  WKJCYVUIIJTT	2021-07-27 06:55:04	81419.87
188	46	MDSUUNBRXK	QLTUxxxyyxxxyyyMQW	2021-07-27 06:55:04	81419.87
189	59	JWOMRUO	UUsVJTMT	2022-12-27 12:07:59	67360.35
190	46	MDSUUNBRXK	OXDGZGT	2021-07-27 06:55:04	81419.87
191	46	MDSUUNBRXK	L     WMUTo Q	2021-07-27 06:55:04	81419.87
192	70	HUKSHLXXEQ	BUPEAUD	2017-02-10 18:38:26	256.48
193	59	JWOMRUO	VEWKWNBNPZ	2022-12-27 12:07:59	67360.35
194	59	JWOMRUO	U Us   V  J T MT	2022-12-27 12:07:59	67360.35
195	46	MDSUUNBRXK	ZAMIXOOPPWKWxJEF	2021-07-27 06:55:04	81419.87
196	59	JWOMRUO	H lEYW UEENNLdVN	2022-12-27 12:07:59	67360.35
197	46	MDSUUNBRXK	5R xxxxM ONy U Ky  E	2021-07-27 06:55:04	81419.87
198	70	HUKSHLXXEQ	MOKXOVCSD	2017-02-10 18:38:26	256.48
199	46	MDSUUNBRXK	Dxx  0yyyyTUMW      L	2021-07-27 06:55:04	81419.87
200	70	HUKSHLXXEQ	xYUKx  YxxIZyGG	2017-02-10 18:38:26	256.48
201	70	HUKSHLXXEQ	WAJALPVQxxVITR	2017-02-10 18:38:26	256.48
202	59	JWOMRUO	2NR KMD C	2022-12-27 12:07:59	67360.35
203	70	HUKSHLXXEQ	UYGI KxZyy yYG	2017-02-10 18:38:26	256.48
204	46	MDSUUNBRXK	LUOH NS ICGGZM	2021-07-27 06:55:04	81419.87
205	70	HUKSHLXXEQ	UYGIKx Zyy yYG	2017-02-10 18:38:26	256.48
206	59	JWOMRUO	ULNECCKJSPD	2022-12-27 12:07:59	67360.35
207	46	MDSUUNBRXK	NxxxJZxxyyyOEEQ2PyX	2021-07-27 06:55:04	81419.87
208	70	HUKSHLXXEQ	zYl6KUY6	2017-02-10 18:38:26	256.48
209	59	JWOMRUO	NIKQVNDHG	2022-12-27 12:07:59	67360.35
210	70	HUKSHLXXEQ	bYy xxxxyy2 x  Kl  bYyyyyU	2017-02-10 18:38:26	256.48
211	59	JWOMRUO	GVCTYHZUKNEW	2022-12-27 12:07:59	67360.35
212	59	JWOMRUO	AUDHWVNVCNS	2022-12-27 12:07:59	67360.35
213	70	HUKSHLXXEQ	xYUxxxxYKxxGyy IZy xG	2017-02-10 18:38:26	256.48
214	46	MDSUUNBRXK	AxxVRyyxxxxyxOUSLyyyS	2021-07-27 06:55:04	81419.87
215	46	MDSUUNBRXK	MQNAEPDLFTSL	2021-07-27 06:55:04	81419.87
216	46	MDSUUNBRXK	FBFOJUSDFOXQTWN	2021-07-27 06:55:04	81419.87
217	46	MDSUUNBRXK	WFPYYZUKZDMYLI	2021-07-27 06:55:04	81419.87
218	70	HUKSHLXXEQ	GY UxxxxKyyyyl6 xxxxx xxyy yxYZ	2017-02-10 18:38:26	256.48
219	70	HUKSHLXXEQ	Ro0FVGVUF1ULMG	2017-02-10 18:38:26	256.48
220	46	MDSUUNBRXK	JCWOMTTCVEPJI	2021-07-27 06:55:04	81419.87
221	46	MDSUUNBRXK	VJxxxxDTGSQARHyyyK	2021-07-27 06:55:04	81419.87
222	70	HUKSHLXXEQ	xYUxxxyyyyKxYxxi2y6b	2017-02-10 18:38:26	256.48
223	46	MDSUUNBRXK	JZC FTIUC VP	2021-07-27 06:55:04	81419.87
224	59	JWOMRUO	ZGJQBRYDAFM	2022-12-27 12:07:59	67360.35
225	46	MDSUUNBRXK	x 6xBKGxxyyy 8yyExCAT	2021-07-27 06:55:04	81419.87
226	59	JWOMRUO	UyyyMTJ V  sxx xUT	2022-12-27 12:07:59	67360.35
227	46	MDSUUNBRXK	NNYQ0UH JLM NWz	2021-07-27 06:55:04	81419.87
228	70	HUKSHLXXEQ	NxxWHORFGU	2017-02-10 18:38:26	256.48
229	46	MDSUUNBRXK	NXMBMGLQTNRU	2021-07-27 06:55:04	81419.87
230	59	JWOMRUO	 yV x x xU UsJTMyy xT	2022-12-27 12:07:59	67360.35
231	46	MDSUUNBRXK	EyyyyK UN MxyyyRxxxx x dxxS	2021-07-27 06:55:04	81419.87
232	70	HUKSHLXXEQ	TPNTGE TMI GW	2017-02-10 18:38:26	256.48
233	70	HUKSHLXXEQ	H IQMJNB EVCOWO	2017-02-10 18:38:26	256.48
234	46	MDSUUNBRXK	AVXDELSUXPMM	2021-07-27 06:55:04	81419.87
235	46	MDSUUNBRXK	E   KSxUMxx xxQyyyy y RN	2021-07-27 06:55:04	81419.87
236	70	HUKSHLXXEQ	G1JKWdYJ	2017-02-10 18:38:26	256.48
237	70	HUKSHLXXEQ	TUSEDMQEJASHTFG	2017-02-10 18:38:26	256.48
238	46	MDSUUNBRXK	WXExxxxDyxxxyyyyyyKYHAJ	2021-07-27 06:55:04	81419.87
239	70	HUKSHLXXEQ	UYG1K Z YG	2017-02-10 18:38:26	256.48
240	46	MDSUUNBRXK	MKLIOGYNOSUV	2021-07-27 06:55:04	81419.87
241	46	MDSUUNBRXK	ZVY0yxxJoyxMxyyyyUyXR  BBAY	2021-07-27 06:55:04	81419.87
242	46	MDSUUNBRXK	AXWGXNBIDSNHHRF	2021-07-27 06:55:04	81419.87
243	59	JWOMRUO	BJHTQUAFOPJJQF	2022-12-27 12:07:59	67360.35
244	59	JWOMRUO	TyyyMTJV   sx xxUU	2022-12-27 12:07:59	67360.35
245	46	MDSUUNBRXK	LQXEHHMIFIW	2021-07-27 06:55:04	81419.87
246	46	MDSUUNBRXK	FxxXK iXEMY RU2J	2021-07-27 06:55:04	81419.87
247	46	MDSUUNBRXK	NxxxxTNXRHVCW	2021-07-27 06:55:04	81419.87
248	21	BILJITEM	1K4B355	2017-02-18 23:42:00	77023.87
249	59	JWOMRUO	UUSVJT   x xxMT	2022-12-27 12:07:59	67360.35
250	46	MDSUUNBRXK	xy xxxxJ  xxN2yyoEEQ ZxP  X	2021-07-27 06:55:04	81419.87
251	59	JWOMRUO	VYRLHDNJQO	2022-12-27 12:07:59	67360.35
252	46	MDSUUNBRXK	E Kxxx U NR Md y yyyxxxx  x5	2021-07-27 06:55:04	81419.87
253	70	HUKSHLXXEQ	QPYWBNdLKEUPi	2017-02-10 18:38:26	256.48
254	46	MDSUUNBRXK	Z BUYEESTPGC HF	2021-07-27 06:55:04	81419.87
255	59	JWOMRUO	RHL5KoKYU	2022-12-27 12:07:59	67360.35
256	70	HUKSHLXXEQ	UYG1KxzyyyYb	2017-02-10 18:38:26	256.48
257	70	HUKSHLXXEQ	d P d8DHxxxWEPRiT yyy oXW	2017-02-10 18:38:26	256.48
258	70	HUKSHLXXEQ	NxxYQFFByyFKQyW5MoX	2017-02-10 18:38:26	256.48
259	70	HUKSHLXXEQ	UYbiKx  2yy  yYG	2017-02-10 18:38:26	256.48
260	59	JWOMRUO	U x  xs UVJTMyyyxT	2022-12-27 12:07:59	67360.35
261	59	JWOMRUO	IONZIJSPYKIYIDA	2022-12-27 12:07:59	67360.35
262	46	MDSUUNBRXK	SR QMx x  xxNyyU   K E	2021-07-27 06:55:04	81419.87
263	70	HUKSHLXXEQ	GBMKIP ZWYRQ FG	2017-02-10 18:38:26	256.48
264	70	HUKSHLXXEQ	xYUxyyyxyyxxyxyKxbxx1zyGY	2017-02-10 18:38:26	256.48
265	70	HUKSHLXXEQ	JGZZFPUCKOATK	2017-02-10 18:38:26	256.48
266	70	HUKSHLXXEQ	DPdxxyxxRxyxdEyBylOPXWyyyTHW	2017-02-10 18:38:26	256.48
267	70	HUKSHLXXEQ	YxKKZOQyyN	2017-02-10 18:38:26	256.48
268	46	MDSUUNBRXK	ZVY0yJoyxMxyUyXR  BBAY	2021-07-27 06:55:04	81419.87
269	70	HUKSHLXXEQ	RDBSDTN	2017-02-10 18:38:26	256.48
270	59	JWOMRUO	JLJANOSTUOQPYU	2022-12-27 12:07:59	67360.35
271	46	MDSUUNBRXK	MYxOEULDVExCGVYyWK	2021-07-27 06:55:04	81419.87
272	46	MDSUUNBRXK	XOAZ HDNPH K	2021-07-27 06:55:04	81419.87
273	70	HUKSHLXXEQ	X QS KyMByNyWFx QFF YOyyxxxxx  	2017-02-10 18:38:26	256.48
274	46	MDSUUNBRXK	I xxTX AHyICW	2021-07-27 06:55:04	81419.87
275	46	MDSUUNBRXK	FRIMBSSMR	2021-07-27 06:55:04	81419.87
276	59	JWOMRUO	T IIU OTV	2022-12-27 12:07:59	67360.35
277	46	MDSUUNBRXK	PSUQBELIG	2021-07-27 06:55:04	81419.87
278	59	JWOMRUO	QYWXGNJQBLO  WB	2022-12-27 12:07:59	67360.35
279	59	JWOMRUO	YNHPTIEACSGGCY	2022-12-27 12:07:59	67360.35
280	46	MDSUUNBRXK	VCWEWBNK	2021-07-27 06:55:04	81419.87
281	59	JWOMRUO	TMxxxxxTxUy  yyyyVJ 5y  yyxx yyyyU	2022-12-27 12:07:59	67360.35
282	46	MDSUUNBRXK	NQZXyyExEyyyoxxxxZJP	2021-07-27 06:55:04	81419.87
283	59	JWOMRUO	UMUxVxy   xJ yx y syyyTT	2022-12-27 12:07:59	67360.35
284	70	HUKSHLXXEQ	Q QPE80H1o PXWTRW	2017-02-10 18:38:26	256.48
285	46	MDSUUNBRXK	KBSOKKFNTxyyGY EX VH	2021-07-27 06:55:04	81419.87
286	70	HUKSHLXXEQ	Yx6 6 xxxx Y lzyy  yyy yyyKU x	2017-02-10 18:38:26	256.48
287	59	JWOMRUO	UMTUV  s  TJ	2022-12-27 12:07:59	67360.35
288	70	HUKSHLXXEQ	TCDWITYS	2017-02-10 18:38:26	256.48
289	70	HUKSHLXXEQ	MHo XHM MLTWXWbT	2017-02-10 18:38:26	256.48
290	70	HUKSHLXXEQ	RCTSNTNYP	2017-02-10 18:38:26	256.48
291	46	MDSUUNBRXK	PNEExxXZQyzOJ	2021-07-27 06:55:04	81419.87
292	59	JWOMRUO	LCODQA VZNM LD	2022-12-27 12:07:59	67360.35
293	70	HUKSHLXXEQ	V5VPE5W b6 JTQPY	2017-02-10 18:38:26	256.48
294	59	JWOMRUO	8YxxJ6DWdNLD8yyWX	2022-12-27 12:07:59	67360.35
